29.81580600	6.75137300	0.53844798	0.13077707
29.81760000	13.82323200	0.62731898	0.24923243
29.81836400	4.44901300	0.46384999	0.15077530
29.81853100	2.01684000	0.60921401	0.19776816
29.81947000	7.67235000	0.53321302	0.12638897
29.82021900	10.10336600	0.47601801	0.26317591
29.82126400	13.49202800	0.60886198	0.19761506
29.82128600	2.09152000	0.53384602	0.12960461
29.82178400	0.65778800	0.46431699	0.14973439
29.82185300	0.19036900	0.60322201	0.17918054
29.82269600	1.69966100	0.52666801	0.12468673
29.82319800	1.98898400	0.47821099	0.12724360
29.82359700	7.04778200	0.58253503	0.15745660
29.82364500	1.06506300	0.59498900	0.17089898
29.82396000	-0.65245300	0.60890698	0.19307527
29.82474400	7.77766800	0.63112497	0.25234637
29.82487400	3.19451000	0.50334501	0.12520117
29.82518100	4.32726700	0.63630599	0.27573120
29.82599300	0.74996900	0.52121300	0.12482631
29.82634200	-0.18568800	0.64633602	0.29969064
29.82679700	9.33292800	0.51223099	0.12376773
29.82738400	2.11648900	0.53457201	0.12597366
29.82778400	1.78638400	0.52014500	0.12210772
29.82783400	1.30852300	0.60333502	0.19201497
29.82891200	4.44172600	0.46381399	0.15085748
29.83025500	4.10772500	0.43379599	0.31756666
29.83037500	6.71756400	0.53663099	0.13211991
29.83057400	2.39520400	0.47867900	0.12708744
29.83143900	4.41570400	0.46535000	0.14488488
29.83251200	0.91797700	0.46305999	0.14878889
29.83299500	5.74203000	0.51019597	0.12440947
29.83335300	2.26846400	0.59152198	0.16861017
29.83373900	4.41119300	0.46828300	0.14013451
29.83448600	7.99650200	0.60378700	0.18222394
29.83601900	13.73327800	0.48285401	0.12553176
29.83738200	13.60677500	0.45731699	0.16791181
29.83752900	0.97910900	0.65812701	0.34621463
29.83819000	4.50329100	0.57727402	0.15487052
29.83856600	4.43103700	0.46562400	0.14226530
29.83931000	9.21106100	0.58632600	0.31886210
29.84063300	-0.46712200	0.51907200	0.12469998
29.84117300	5.52112400	0.62953901	0.24526231
29.84211100	2.79050800	0.43675101	0.27913931
29.84228700	1.46290100	0.47842401	0.12939763
29.84298400	0.85520900	0.53164601	0.12486299
29.84496400	8.82305500	0.67956603	0.43619902
29.84508900	1.87631400	0.59649098	0.52030642
29.84635700	-0.94752200	0.53963798	0.13088109
29.84949800	1.80778800	0.59353799	0.16934620
29.85178300	5.76492000	0.49615499	0.12020489
29.85228000	7.17346900	0.61471200	0.20834098
29.85497600	0.03381600	0.50039601	0.12350434
29.85525100	4.36753300	0.46062300	0.15419885
29.85529300	-0.15446100	0.54826301	0.13717131
29.85567200	2.75387600	0.51027799	0.12359364
29.85623300	2.56182100	0.53087199	0.12718401
29.85978000	4.07307000	0.63069999	0.25812478
29.86179400	2.90492100	0.50961900	0.12116264
29.86240000	2.17523500	0.59267998	0.17339903
29.86457600	1.78988700	0.67554998	0.42095509
29.86685800	7.76269900	0.46939901	0.13541610
29.86805000	-1.02900700	0.63780898	0.27476573
29.87154300	13.01035700	0.48645601	0.12204968
29.87246100	0.37860000	0.54507798	0.13580583
29.87336400	13.07795400	0.48592499	0.24628275
29.87621800	9.45784600	0.49105400	0.12052112
29.87801800	1.23623200	0.59751397	0.16913836
29.87832500	1.32022000	0.52779102	0.12542663
29.87939500	1.74910800	0.52868003	0.12355826
29.87940000	4.96053900	0.51111001	0.11795772
29.87983800	-0.86620400	0.49666300	0.12181412
29.88181800	7.63090900	0.54957497	0.13912014
29.88228200	4.39268000	0.43937099	0.26753479
29.88230400	9.37073000	0.47028601	0.13417571
29.88348200	6.07547500	0.54797500	0.27250325
29.88393900	0.56311000	0.52114600	0.12300898
29.88516000	2.86212300	0.56696498	0.15114814
29.88597500	-0.51592100	0.60616601	0.19222955
29.88696200	5.02053100	0.55448997	0.13954240
29.88836700	-0.39267800	0.54835701	0.13833511
29.88894500	13.96574500	0.64643300	0.31006697
29.89042800	0.81286700	0.57783401	0.15137487
29.89073700	7.42070600	0.51027799	0.12684153
29.89447300	3.90411200	0.43650100	0.29788552
29.89522400	0.67257900	0.51202703	0.12640916
29.89537800	5.98826700	0.54629701	0.13722677
29.89608300	0.70054700	0.53322601	0.12442543
29.89811700	0.17390000	0.50087798	0.12578957
29.89864300	9.20237200	0.48979300	0.24085279
29.90041200	8.26889600	0.67115301	0.40403599
29.90068300	2.41326200	0.57454598	0.15024947
29.90276900	5.93254500	0.54354203	0.13481956
29.90331800	-0.76105200	0.53629500	0.12689915
29.90411600	13.27208900	0.44768399	0.20835721
29.90620100	2.15885100	0.53400201	0.12720963
29.90677000	13.52229700	0.48218599	0.12493552
29.90711300	14.06355500	0.48266700	0.12438642
29.90854900	7.74902600	0.63246101	0.51679145
29.90945700	2.48780800	0.58011699	0.15332941
29.91054000	4.52516900	0.56032300	0.14593453
29.91080000	3.66125000	0.57844901	0.15056280
29.91107900	7.36256400	0.58310699	0.15500642
29.91269600	2.06378700	0.60079098	0.36448896
29.91424700	0.00078600	0.54109597	0.13260501
29.91436300	-0.59739600	0.51728100	0.12203968
29.91468000	3.20481700	0.47210199	0.13243688
29.91580500	0.02205700	0.55112499	0.14088372
29.91581300	0.68699200	0.53283501	0.12993771
29.91613900	3.66478100	0.57671797	0.15245762
29.91620300	0.16355300	0.44773901	0.21439207
29.91821200	3.52451400	0.66269302	0.36542679
29.91846200	7.51373500	0.50901699	0.12360175
29.91865300	0.67118000	0.53319103	0.12487927
29.91978100	2.77262400	0.53152102	0.24973849
29.92165900	1.62796100	0.68583101	0.46448646
29.92267900	-0.67992000	0.60882002	0.19852601
29.92296000	7.60728100	0.55445600	0.14286820
29.92298200	7.36192300	0.51038200	0.12536016
29.92546700	1.45743900	0.47897699	0.12660492
29.92550500	9.36725200	0.58633798	0.16173506
29.92655800	0.44212300	0.46858901	0.14145512
29.92788300	4.62451600	0.54902601	0.13713502
29.92824300	14.27177300	0.55066699	0.14229750
29.92940200	5.95259500	0.54726499	0.14046343
29.92944800	5.79500300	0.61826098	0.21683398
29.92959000	6.42510300	0.61232901	0.20304795
29.93047300	2.78626200	0.47491100	0.12839374
29.93099600	6.31910900	0.45640299	0.16821305
29.93170800	6.51307600	0.61481899	0.21286318
29.93173400	1.70451700	0.59408700	0.17232857
29.93275000	6.94189900	0.61567903	0.21353293
29.93310400	1.21436300	0.60247302	0.18092484
29.93533000	13.13820300	0.62197202	0.23312821
29.93689700	3.08179400	0.62053603	0.22387093
29.93705800	1.19739300	0.54068899	0.12818343
29.93816500	1.25497500	0.59776998	0.17313036
29.93918700	4.96047400	0.57357401	0.14942092
29.94030800	4.96172300	0.57371700	0.14596702
29.94093600	2.41204700	0.57361400	0.14949055
29.94347800	1.60728400	0.53025401	0.12431824
29.94379500	3.08350200	0.47422299	0.13346741
29.94445200	0.80165600	0.50147802	0.12549560
29.94683500	8.22639800	0.65850401	0.35529093
29.94696500	6.21250900	0.54192400	0.13779416
29.94699500	1.54857200	0.58580500	0.16356197
29.94705300	8.27459500	0.54155701	0.13234923
29.94772000	6.18887800	0.54179603	0.13741604
29.95350300	6.78019200	0.61445600	0.20589180
29.95406200	0.62784500	0.51658100	0.12271685
29.95491900	0.24245400	0.54794103	0.13639939
29.95768400	5.33879400	0.49206901	0.11963911
29.95805300	2.93264600	0.64858502	0.30148399
29.95834800	13.64852000	0.44226700	0.24608791
29.95887900	9.33670200	0.58589900	0.16185101
29.95916900	7.77110100	0.58027297	0.31132568
29.96053300	3.52168300	0.46833101	0.13819423
29.96335900	3.77745600	0.43349200	0.32918528
29.96502400	13.71396600	0.52848500	0.12522282
29.96592200	1.72341700	0.55252498	0.14514977
29.96693500	0.72969600	0.46319601	0.14960284
29.96790700	5.28937500	0.53284800	0.12996896
29.96795900	2.76778800	0.47499201	0.12937498
29.96972100	1.30926000	0.47924200	0.12866316
29.97026200	2.85288400	0.58178598	0.15581367
29.97031000	13.69528200	0.53267902	0.25503383
29.97065700	4.02349700	0.59079301	0.16688906
29.97085800	4.15206800	0.59128797	0.16449069
29.97352700	0.91091500	0.54108298	0.13208813
29.97521800	6.10547700	0.56751800	0.14836978
29.97539700	-1.22035400	0.51380599	0.12725224
29.97549900	13.52362700	0.45782000	0.16703175
29.97829200	13.73784200	0.53457302	0.38116361
29.97842600	3.87833400	0.55371499	0.14264127
29.97867600	2.91299500	0.55137998	0.14075175
29.98073800	5.41406900	0.53268701	0.12778545
29.98230000	5.39120900	0.53146899	0.12866080
29.98296500	7.64947400	0.46043101	0.15641857
29.98482900	-0.80032800	0.59924901	0.17844678
29.98557300	4.53345400	0.49877501	0.11978730
29.98566300	1.91148800	0.44943199	0.20419208
29.98671700	7.05409500	0.58870900	0.16494688
29.98771800	2.13141700	0.60355198	0.18085737
29.98891600	0.54299000	0.57185602	0.15107972
29.99029400	0.56124500	0.56750703	0.14597887
29.99032200	1.62178700	0.59409302	0.16922261
29.99199400	2.57654600	0.54741299	0.14028174
29.99252600	3.45688600	0.62515700	0.24166242
29.99349900	0.11494400	0.56859201	0.14952868
29.99564500	6.38279800	0.45720601	0.16972572
29.99567000	-0.01621900	0.65479898	0.33414703
29.99844400	4.19734800	0.65936702	0.36251301
29.99909500	2.34577600	0.54166299	0.26913944
30.00014900	3.50791100	0.51075399	0.12447204
30.00101000	7.86267400	0.65280598	0.33158015
30.00244100	7.52581900	0.55139899	0.14232857
30.00281800	7.07492900	0.61463702	0.20647030
30.00324800	7.02924700	0.61757702	0.22467158
30.00344100	6.90701600	0.54947102	0.14136562
30.00452900	0.51350600	0.57046598	0.14414675
30.00581800	4.52364600	0.44421399	0.22940150
30.00704500	6.18282000	0.45813400	0.16261013
30.00914700	4.55135900	0.49901801	0.12340573
30.00992000	-0.67198500	0.60770100	0.18715165
30.01073500	2.18465200	0.51224703	0.12536539
30.01277700	0.75339500	0.43974000	0.27219262
30.01293300	0.27038600	0.47553799	0.13203583
30.01344400	8.97146600	0.56358200	0.15003991
30.01407600	-0.03984300	0.54434401	0.13545193
30.01460500	9.23200000	0.58464497	0.15608944
30.01469800	2.83284000	0.69735599	0.50536653
30.01494600	3.48467300	0.50914800	0.12295873
30.01677800	7.12482700	0.59128398	0.16725065
30.01776600	1.97093300	0.58624798	0.15907181
30.02055200	-0.67661400	0.60957003	0.19884880
30.02123800	7.58552100	0.67009300	0.40731340
30.02160600	0.27963600	0.56497002	0.14636741
30.02176000	3.15044600	0.55289203	0.14318678
30.02382600	2.20007000	0.46831501	0.14111352
30.02491200	14.37689600	0.65096498	0.33029989
30.02503000	7.49021700	0.55176502	0.13942828
30.02749300	3.71162200	0.43245399	0.33300675
30.02760600	3.82008200	0.57910103	0.15529383
30.02795100	6.17611800	0.56144100	0.14738733
30.02823200	2.17945500	0.53693801	0.13220072
30.02899500	5.91973900	0.54746199	0.13944582
30.02915300	-0.67668500	0.60674900	0.19016632
30.03126400	0.36560000	0.51305902	0.12336909
30.03148700	3.18272000	0.55105299	0.13965967
30.03157800	7.09379900	0.61212599	0.20499896
30.03221000	1.30582600	0.60756803	0.19107274
30.03381400	8.67383400	0.44860500	0.20703015
30.03556400	3.63564700	0.49706200	0.12190836
30.03886100	0.28183700	0.50003600	0.12501201
30.03945800	6.22682700	0.50055599	0.12574787
30.04093400	7.10093100	0.54134899	0.13457807
30.04327800	0.66400500	0.57546800	0.15392832
30.04565000	2.85721100	0.46575299	0.13908917
30.04590800	13.51227000	0.48987699	0.12223734
30.04677500	3.61829900	0.46778199	0.13767831
30.04677500	1.06539500	0.57830203	0.15280752
30.04701400	-0.30052000	0.59497303	0.17126412
30.04715200	1.13893200	0.50796199	0.12538426
30.04802200	7.20505000	0.54234803	0.13430811
30.04889200	1.79822900	0.53252101	0.12781463
30.05298700	6.45945600	0.58488500	0.15901179
30.05353600	7.21787500	0.54174000	0.13326232
30.05378600	9.22715200	0.49082100	0.12024104
30.05418600	4.43021000	0.46539599	0.14746494
30.05861000	2.51373600	0.64700902	0.31654615
30.05870900	5.91017000	0.62372500	0.23274801
30.06192000	4.09761800	0.51337898	0.12261137
30.06392400	-0.04944000	0.54979402	0.14017480
30.06538400	7.52056400	0.45563200	0.17395182
30.06728500	-0.43425600	0.59972203	0.17780327
30.06769600	3.73677000	0.55432999	0.14342842
30.06770100	0.66321100	0.66697901	0.37513495
30.07167500	7.45790000	0.55250299	0.14133740
30.07293200	4.24569300	0.68443501	0.46357969
30.07609900	0.02365500	0.56803101	0.14402400
30.07828200	3.56946900	0.50901300	0.12045466
30.07998800	3.37975000	0.66148102	0.35554766
30.08002500	13.48889200	0.44358599	0.23894265
30.08099200	0.32491000	0.68248802	0.44514523
30.08123200	13.56997500	0.44194999	0.24807048
30.08222600	6.89936400	0.49377301	0.12449947
30.08231100	13.35041700	0.54252899	0.13836546
30.08278900	8.70032400	0.53371698	0.12596380
30.08280200	1.96509700	0.46895701	0.28011479
30.08317600	1.31774200	0.54784697	0.14010084
30.08319900	4.16286900	0.62395400	0.23409558
30.08485300	1.08298700	0.51563001	0.12189598
30.08873100	5.37834700	0.56893802	0.14903102
30.08916200	0.91102100	0.59485000	0.17210133
30.09080700	6.38330700	0.58449399	0.15906937
30.09143700	4.31224100	0.49181500	0.11910805
30.09300600	0.38481500	0.62071002	0.23268880
30.09359700	3.61792300	0.55545801	0.14220169
30.09736200	2.80854200	0.65548497	0.34268825
30.09804500	4.44519300	0.46400699	0.14561492
30.09853000	4.45617200	0.46702600	0.28604906
30.10069600	0.49566300	0.57872999	0.14956473
30.10207800	5.29258600	0.56992799	0.15071784
30.10456100	9.13869100	0.46724299	0.14152128
30.10593200	8.38803100	0.49049699	0.11978291
30.11168300	-0.04045900	0.55011803	0.13872695
30.11365400	2.63549400	0.61896503	0.22716029
30.11442100	14.22590800	0.52829498	0.24964799
30.11605700	7.67710800	0.63097602	0.25928605
30.11626600	8.84896300	0.46527299	0.29152825
30.11654700	1.17605700	0.51613402	0.12353352
30.11693300	0.46315000	0.53571099	0.12896580
30.11708000	-0.39781300	0.56824398	0.15380499
30.11778300	-0.07649700	0.54992801	0.13521318
30.11779700	5.87659300	0.45986599	0.15747102
30.11798700	2.48877600	0.58124202	0.14976083
30.11867600	14.43848300	0.48185101	0.12524456
30.11878300	-1.00591600	0.52429402	0.11986650
30.12200800	6.84356600	0.57388300	0.14897160
30.12252600	2.21240900	0.59076500	0.16444040
30.12281600	6.46247700	0.50234598	0.12355988
30.12284500	7.45596200	0.55633998	0.14329480
30.12336700	1.62680600	0.59502298	0.16624565
30.12451000	7.10606700	0.55017197	0.13898373
30.12559600	4.06055500	0.57651901	0.14703448
30.12697600	13.60539300	0.44312200	0.49151128
30.12723200	-0.44221900	0.60124898	0.17564104
30.12818000	0.64711700	0.43768099	0.28572289
30.12844500	-0.45350300	0.56770098	0.14796102
30.13112800	5.41446900	0.62875199	0.25145407
30.13184400	0.80473600	0.62490499	0.23372003
30.13312800	-0.49705700	0.64666897	0.30037029
30.13357300	0.11478300	0.59583002	0.17018635
30.13444500	-0.07666200	0.59530997	0.34572597
30.13573800	3.41519000	0.55252498	0.14023683
30.13864400	1.89038100	0.58921999	0.16592780
30.13875100	7.49883800	0.52636999	0.12120206
30.13886600	-0.06230800	0.59392703	0.16958047
30.13977800	-0.24042900	0.55061197	0.14048917
30.14013300	-0.23972900	0.55436200	0.13661263
30.14057600	7.61542900	0.53785098	0.12841322
30.14207800	-0.48949000	0.56748700	0.14669600
30.14208900	-0.18924400	0.55250502	0.13666556
30.14242400	-0.11440700	0.54704398	0.13996580
30.14374400	-0.51693800	0.56632799	0.14917848
30.14422200	0.10534400	0.59321201	0.16576431
30.14474300	3.20732400	0.50882697	0.12418370
30.14545800	5.03445000	0.57484698	0.15418062
30.14597900	7.18006100	0.58874798	0.16579122
30.14654100	0.88205500	0.59036201	0.16525948
30.14743700	0.26986200	0.54619902	0.13895346
30.15043600	-0.10154600	0.59527302	0.17030048
30.15052900	0.52418300	0.57883400	0.15213323
30.15116200	3.24927300	0.55357701	0.14076424
30.15129800	6.30604200	0.58928102	0.16741511
30.15301300	-0.29425900	0.51648903	0.12454051
30.15304500	9.16778500	0.46667799	0.13851482
30.15430100	0.76990500	0.56515402	0.14741900
30.15441900	0.53970800	0.57946998	0.15134060
30.15491500	1.78207200	0.50988799	0.12329741
30.15494800	9.00867000	0.53373802	0.12640038
30.15509700	14.40919400	0.56411499	0.14987054
30.15563800	-0.96379600	0.49730599	0.12017705
30.15665200	5.58010900	0.56780702	0.15063610
30.15672000	1.09998700	0.55722302	0.14877978
30.15935400	6.60019600	0.50344199	0.12636284
30.15983600	9.10882900	0.67340398	0.41093344
30.16078700	6.41985600	0.59433401	0.16825637
30.16231000	4.84974300	0.60760701	0.19236644
30.16316100	2.18704700	0.56436098	0.29337954
30.16550700	7.65319200	0.50778699	0.12384064
30.16592200	7.70026400	0.53736901	0.13082596
30.16610000	2.99802500	0.55118603	0.13536824
30.16842000	7.85944400	0.53131801	0.25580959
30.16933600	2.90481200	0.47148001	0.13471497
30.17102800	5.47730000	0.45592299	0.17439444
30.17297000	14.44572200	0.56564701	0.15144493
30.17403100	1.01977500	0.59471101	0.17443271
30.17514500	3.81506900	0.55365199	0.13739423
30.17533700	4.30545700	0.46798500	0.13576008
30.17580800	-0.27647500	0.55098701	0.13768752
30.17673900	1.18066300	0.55123198	0.14112152
30.17980300	1.23722900	0.55007201	0.13926838
30.17998500	8.63516100	0.56946599	0.14967327
30.18086500	1.22922000	0.59324402	0.17132261
30.18187400	4.98333800	0.57036901	0.15207068
30.18247700	8.74532800	0.65062201	0.32546066
30.18353000	14.41671800	0.52802497	0.12392626
30.18367500	0.54661200	0.57748502	0.15725456
30.18410800	0.76788700	0.52652198	0.12169891
30.18548600	1.14607900	0.54959297	0.14121365
30.18791300	7.72105000	0.56463802	0.14835239
30.19063500	4.56048700	0.47652301	0.13107776
30.19107100	0.93668600	0.59225899	0.33869073
30.19417300	0.13639600	0.59144801	0.16640534
30.19589600	1.42053900	0.50765997	0.12627136
30.19616700	4.31810900	0.49032000	0.12245051
30.19641100	9.28918700	0.55754000	0.14374051
30.19684300	2.75353500	0.47776201	0.12555653
30.19684600	7.64873500	0.56507802	0.14664326
30.19783900	7.45498000	0.43498001	0.29844600
30.19802600	0.47621300	0.58259600	0.15925528
30.19930200	6.82589900	0.54469198	0.13679380
30.20014600	3.98218100	0.49702400	0.11934894
30.20015500	8.82273500	0.46415699	0.14572061
30.20104700	0.50310000	0.57992202	0.15576293
30.20178400	0.56738600	0.56557298	0.14936057
30.20195200	2.44571200	0.56487900	0.14386495
30.20196900	6.76763800	0.54753399	0.13979981
30.20387600	1.80402600	0.46904099	0.27634004
30.20547000	7.62306500	0.56464702	0.14658407
30.20680900	8.10349300	0.54631501	0.14104588
30.20686600	7.60266000	0.53913099	0.12941133
30.20986600	0.12648400	0.52412802	0.11930502
30.21049000	7.87234900	0.56394601	0.14717572
30.21059400	2.96850400	0.62252998	0.22943726
30.21149000	0.73712200	0.51772702	0.24509136
30.21204500	3.14917800	0.61678803	0.21900601
30.21376000	7.25798400	0.54964203	0.13487629
30.21511100	0.61489100	0.52117997	0.12204061
30.21646400	4.38621900	0.48546401	0.12393170
30.21674100	-0.51707600	0.60085201	0.17659795
30.21697300	1.30360600	0.58060801	0.31067992
30.21720600	1.08451700	0.55072898	0.13724489
30.21768300	2.77012800	0.47926399	0.12864983
30.21944000	4.97695300	0.57185698	0.15079234
30.22031800	1.71535700	0.55458498	0.14044751
30.22218000	7.32879500	0.52428001	0.11934842
30.22224200	5.68096300	0.54547000	0.13935280
30.22245000	6.76535900	0.50724000	0.12422386
30.22353100	4.68559000	0.44865501	0.20681399
30.22412700	-0.42964300	0.60027897	0.18277415
30.22507300	1.06358100	0.58845502	0.16207736
30.22581900	0.93916900	0.58744001	0.16395402
30.22620100	1.83673200	0.46835199	0.14043509
30.22665600	-0.41250100	0.60431403	0.37204294
